expected_agent_focus,guideline_track,outcome_segment,close_reason_segment,territory_segment,coverage_segment,tiv_segment,loss_segment,alarm_segment,sprinkler_segment,gated_segment,protection_class_segment,fire_protection_segment,underwriting_company,program_type,quote_no,quote_status,close_reason_desc,prior_claims_flag,occupancy,transaction_type,product_type,location_city,state,location_zip,county,longitude,latitude,tiv,coverage_a,coverage_b,coverage_c,coverage_d,deductible,premium,rate_factor_1,rate_factor_2,rate_factor_3,roof_year,construction_type,distance_to_coast_miles,fire_protection_class,plumbing_update_year,electrical_update_year,hvac_update_year,central_fire_alarm,burglar_alarm,residential_sprinkler,guard_gated_community
Expected Bad/Moderate - Below $1M Coverage A,VRE / Admitted,Other Closed / Not Bound,Other Close Reason,Harris / Coastal Sensitivity,Below $1M Coverage A,Below $1M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200122696,Abandoned,Closed,Abandoned,Neutral,New,HO,Houston,TX,77024,Harris,-95.54818,29.77823,350000,30000,150000,0,300000,10000,530000,0.025,Exclude,,NULL,NULL,32.2,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Bad/Moderate - Below $1M Coverage A,VRE / Admitted,Other Closed / Not Bound,No Close Reason,Harris / Coastal Sensitivity,Below $1M Coverage A,Below $1M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler With Alarm,Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200122724,No Response by Broker/Producer,Closed,,Neutral,New,HO,Houston,TX,77024,Harris,-95.54818,29.77823,350000,30000,150000,,300000,10000,600000,0.025,Exclude,0.05,NULL,NULL,32.2,Protected 2,NULL,NULL,NULL,Yes,Yes,Yes- With Alarm,Yes
Expected Bad/Moderate - Below $1M Coverage A,VRE / Admitted,Other Closed / Not Bound,Other Close Reason,Harris / Coastal Sensitivity,Below $1M Coverage A,Below $1M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler With Alarm,Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200122728,Abandoned,Closed,Abandoned,Neutral,New,HO,Houston,TX,77024,Harris,-95.54818,29.77823,350000,30000,150000,Reasonable and Necessary Expenses,300000,10000,600000,0.025,Exclude,0.05,NULL,NULL,32.2,Protected 2,NULL,NULL,NULL,Yes,Yes,Yes- With Alarm,Yes
Expected Bad/Moderate - Below $1M Coverage A,VRE / Admitted,Other Closed / Not Bound,No Close Reason,Harris / Coastal Sensitivity,Below $1M Coverage A,$1M-$2M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200124622,No Response by Broker/Producer,Closed,,Neutral,New,HO,Houston,TX,77025,Harris,-95.42855,29.68731,820378,82038,410189,0,1000000,10000,1312605,10000,0.04,0.04,NULL,NULL,24.62,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Harris Coastal Rule,VRE / Admitted,Other Closed / Not Bound,Below Minimum Coverage / TIV,Harris <= 10 Miles From Coast,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200111476,Expired,Closed,System auto-closed due to inactivity,Neutral,New,HO,Houston,TX,77058,Harris,-95.08435,29.53812,2147376,214738,1073688,429475,500000,10000,3865277,0.02,0.02,0.02,NULL,NULL,3.89,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Harris Coastal Rule,VRE / Admitted,Other Closed / Not Bound,Below Minimum Coverage / TIV,Harris <= 10 Miles From Coast,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200112337,Expired,Closed,System auto-closed due to inactivity,Neutral,New,HO,Deer Park,TX,77536,Harris,-95.11297,29.68789,2000000,200000,1000000,400000,500000,10000,3600000,0.01,0.01,0.03,NULL,NULL,6.16,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Harris Coastal Rule,VRE / Admitted,Other Closed / Not Bound,Other Close Reason,Harris <= 10 Miles From Coast,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200125366,Not Needed,Closed,Created In Error,Neutral,New,HO,Houston,TX,77058,Harris,-95.099,29.53916,4073669,407367,2036834,814734,500000,10000,7332604,25000,25000,0.1,NULL,NULL,4.74,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VES / Non-Admitted,Referred,No Close Reason,Harris / Coastal Sensitivity,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200125051,Referred,In Progress,NULL,Neutral,New,HO,Houston,TX,77019,Harris,-95.41425,29.75699,5093859,509386,2546829,NULL,300000,10000,9168846,25000,25000,0.05,NULL,NULL,24.04,Protected 3,NULL,NULL,NULL,No,No,No,No
Expected Moderate/Bad - Fire Protection Concern,VES / Non-Admitted,Referred,No Close Reason,Interior / Non-Closed County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Unprotected / Refer Protection Class,Unprotected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200131970,Referred,In Progress,NULL,Neutral,New,HO,Boerne,TX,78006,Kendall,-98.76445,29.7553,2150000,475000,1075000,,500000,10000,4130000,25000,25000,0.05,NULL,NULL,100,Unprotected 6,NULL,NULL,NULL,Yes,Yes,No,No
Expected Moderate/Bad - Fire Protection Concern,VES / Non-Admitted,Referred,No Close Reason,Interior / Non-Closed County,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Unprotected / Refer Protection Class,Unprotected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200128399,Referred,In Progress,NULL,Neutral,New,HO,Montgomery,TX,77356,Montgomery,-95.72951,30.45005,5466518,250000,1500000,NULL,1000000,10000,8309822,0.01,0.01,0.02,NULL,NULL,65.95,Unprotected 6,NULL,NULL,NULL,Yes,Yes,No,No
